id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
200,calm,3.0,0.6571945131590889,False,journaling,tonight
201,calm,3.0,0.7331943136991894,False,journaling,tonight
202,neutral,4.0,0.6656518115455435,False,breathing,now
203,overwhelmed,2.0,0.6121074211085168,False,journaling,tonight
204,calm,4.0,0.7331616732795613,False,breathing,now
205,restless,3.0,0.752164765562431,False,journaling,tonight
206,restless,2.0,0.3795263669812009,False,journaling,tonight
207,overwhelmed,3.0,0.514369154206448,False,journaling,tonight
208,restless,4.0,0.7432633120717371,False,journaling,tonight
209,focused,3.0,0.5115510693637874,False,journaling,tonight
210,overwhelmed,3.0,0.4182121281200115,False,journaling,tonight
211,focused,3.0,0.7468160589520826,False,journaling,tonight
212,mixed,2.0,0.7979665880863012,False,journaling,tonight
213,mixed,4.0,0.7005116910062738,False,journaling,tonight
214,neutral,2.0,0.7213814902831182,False,journaling,tonight
215,mixed,2.0,0.7014393618010382,False,journaling,tonight
216,calm,4.0,0.6549883367819429,False,breathing,now
217,restless,4.0,0.5681811018029252,False,journaling,tonight
218,restless,4.0,0.7432633120717371,False,journaling,tonight
219,mixed,3.0,0.765210570865851,False,journaling,tonight
220,calm,4.0,0.6685965920207332,False,journaling,tonight
221,restless,3.0,0.5223962470008929,False,journaling,tonight
222,mixed,2.0,0.7410143510134051,False,journaling,tonight
223,calm,4.0,0.6887727731600163,False,journaling,tonight
224,calm,4.0,0.6616455381286069,False,journaling,tonight
225,focused,3.0,0.7334871852542699,False,journaling,tonight
226,restless,5.0,0.7693766153557715,False,breathing,now
227,calm,5.0,0.7850769496408927,False,breathing,now
228,mixed,4.0,0.7061036160582009,False,breathing,now
229,restless,3.0,0.6079022990826128,False,journaling,tonight
230,neutral,4.0,0.6830076801070023,False,journaling,tonight
231,overwhelmed,3.0,0.7449425655694503,False,journaling,tonight
232,overwhelmed,2.0,0.6258110552971184,False,journaling,tonight
233,focused,4.0,0.6940004175953255,False,breathing,now
234,restless,4.0,0.7644783761858065,False,journaling,tonight
235,restless,1.0,0.6135139725949953,False,journaling,tonight
236,overwhelmed,4.0,0.705420678650758,False,journaling,tonight
237,focused,2.0,0.7023238344024723,False,journaling,tonight
238,restless,2.0,0.2684160637661332,False,journaling,tonight
239,neutral,3.0,0.6610656640675334,False,journaling,tonight
240,overwhelmed,3.0,0.7228713238298786,False,journaling,tonight
241,neutral,3.0,0.6068497396192926,False,journaling,tonight
242,calm,2.0,0.6168736180980969,False,journaling,tonight
243,focused,4.0,0.5009127037877725,False,journaling,tonight
244,calm,4.0,0.6969245105908329,False,journaling,tonight
245,focused,4.0,0.6288436831831252,False,journaling,tonight
246,calm,3.0,0.7047335196881672,False,journaling,tonight
247,mixed,3.0,0.6480758565060256,False,journaling,tonight
248,overwhelmed,2.0,0.5259961224177163,False,journaling,tonight
249,mixed,3.0,0.6807471110191744,False,journaling,tonight
250,overwhelmed,2.0,0.5623359169783858,False,journaling,tonight
251,neutral,4.0,0.6160589005402962,False,journaling,tonight
252,calm,2.0,0.5545146760713939,False,journaling,tonight
253,overwhelmed,3.0,0.7434244761419164,False,journaling,tonight
254,overwhelmed,2.0,0.5477380966656518,False,journaling,tonight
255,restless,3.0,0.7322743292194224,False,journaling,tonight
256,calm,4.0,0.42205018519392057,False,breathing,now
257,restless,3.0,0.8068137459356076,False,journaling,tonight
258,mixed,4.0,0.6940153073420512,False,journaling,tonight
259,focused,3.0,0.5725025481012916,False,journaling,tonight
260,restless,2.0,0.5533434672347401,False,journaling,tonight
261,focused,3.0,0.7634105352887803,False,journaling,tonight
262,restless,3.0,0.8016080591676819,False,journaling,tonight
263,calm,3.0,0.6935328190009653,False,journaling,tonight
264,overwhelmed,3.0,0.4238580809448114,False,journaling,tonight
265,focused,1.0,0.6482269212608317,False,journaling,tonight
266,neutral,3.0,0.6793771898640729,False,journaling,tonight
267,restless,2.0,0.7720011871198604,False,journaling,tonight
268,mixed,2.0,0.7472819128761301,False,journaling,tonight
269,calm,4.0,0.61230779608199,False,journaling,tonight
270,mixed,4.0,0.689320529705913,False,journaling,tonight
271,neutral,2.0,0.6605809297526115,False,journaling,tonight
272,calm,4.0,0.7755035833146007,False,journaling,tonight
273,neutral,4.0,0.7566618731420982,False,journaling,tonight
274,focused,2.0,0.7390334546770979,False,journaling,tonight
275,focused,4.0,0.688255948483991,False,journaling,tonight
276,restless,2.0,0.6425418697414856,False,journaling,tonight
277,neutral,3.0,0.6315805704010296,False,journaling,tonight
278,focused,2.0,0.8045760876016816,False,journaling,tonight
279,calm,4.0,0.6466852305665701,False,journaling,tonight
280,neutral,3.0,0.6296993140346875,False,journaling,tonight
281,mixed,2.0,0.512961820879713,False,journaling,tonight
282,restless,4.0,0.6347104547276998,False,journaling,tonight
283,focused,3.0,0.8213012462039887,False,journaling,tonight
284,mixed,3.0,0.5418944821619546,False,journaling,tonight
285,calm,2.0,0.4574652191690687,False,journaling,tonight
286,neutral,4.0,0.67960946976521,False,journaling,tonight
287,overwhelmed,4.0,0.7046011710913862,False,journaling,tonight
288,neutral,4.0,0.7211028671519552,False,journaling,tonight
289,calm,2.0,0.5904176553374166,False,journaling,tonight
290,neutral,3.0,0.7508998925422771,False,journaling,tonight
291,mixed,2.0,0.7641793029435087,False,journaling,tonight
292,overwhelmed,4.0,0.745298676764022,False,journaling,tonight
293,restless,4.0,0.7422555701649888,False,journaling,tonight
294,calm,4.0,0.569834853829587,False,journaling,tonight
295,mixed,2.0,0.685216266673032,False,journaling,tonight
296,overwhelmed,1.0,0.6192628350260154,False,journaling,tonight
297,neutral,4.0,0.6079634040040275,False,breathing,now
298,mixed,3.0,0.67493079074045,False,journaling,tonight
299,focused,4.0,0.688255948483991,False,journaling,tonight
300,calm,2.0,0.5634856212264066,False,journaling,tonight
301,calm,4.0,0.6896041936006824,False,journaling,tonight
302,focused,4.0,0.6789395348748711,False,journaling,tonight
303,neutral,2.0,0.6591943021451359,False,journaling,tonight
304,calm,3.0,0.5232429382345221,False,journaling,tonight
305,focused,2.0,0.5689824461368832,False,journaling,tonight
306,neutral,4.0,0.5940242862458475,False,journaling,tonight
307,calm,4.0,0.6705129083275506,False,breathing,now
308,focused,4.0,0.6087411536747545,False,journaling,tonight
309,calm,4.0,0.4182245020563845,False,breathing,now
310,neutral,3.0,0.6610656640675334,False,journaling,tonight
311,neutral,3.0,0.6712203878334834,False,journaling,tonight
312,mixed,3.0,0.7524248266367729,False,journaling,tonight
313,neutral,4.0,0.6347664402673264,False,breathing,now
314,neutral,4.0,0.7564752944986837,False,journaling,tonight
315,overwhelmed,3.0,0.677914075887111,False,journaling,tonight
316,calm,4.0,0.8058064833833705,False,breathing,now
317,neutral,3.0,0.7354817537470908,False,journaling,tonight
318,mixed,3.0,0.6440446734291507,False,journaling,tonight
319,neutral,3.0,0.7226747304138422,False,journaling,tonight
320,neutral,2.0,0.5713569982616464,False,journaling,tonight
321,neutral,3.0,0.6885962181746528,False,journaling,tonight
322,focused,4.0,0.7124144808419773,False,journaling,tonight
323,calm,3.0,0.5494351002210646,False,journaling,tonight
324,calm,2.0,0.7173282676552544,False,journaling,tonight
325,focused,4.0,0.4794163917917513,False,breathing,now
326,neutral,2.0,0.6706023815179565,False,journaling,tonight
327,overwhelmed,2.0,0.5888916491991695,False,journaling,tonight
328,overwhelmed,4.0,0.6751403469874744,False,journaling,tonight
329,overwhelmed,4.0,0.7336205247833119,False,breathing,now
330,overwhelmed,2.0,0.7209326627338849,False,journaling,tonight
331,focused,3.0,0.6406402011947266,False,journaling,tonight
332,neutral,4.0,0.6107244560030416,False,breathing,now
333,neutral,4.0,0.7211028671519552,False,journaling,tonight
334,neutral,2.0,0.7105584381187243,False,journaling,tonight
335,focused,2.0,0.7186704864263982,False,journaling,tonight
336,calm,3.0,0.7341952499337483,False,journaling,tonight
337,restless,2.0,0.4105506102447921,False,journaling,tonight
338,restless,3.0,0.5223962470008929,False,journaling,tonight
339,overwhelmed,4.0,0.7407489166504623,False,breathing,now
340,neutral,3.0,0.7056471323296232,False,journaling,tonight
341,restless,3.0,0.6696030704420846,False,journaling,tonight
342,restless,5.0,0.7431333340917865,False,breathing,now
343,focused,3.0,0.629951450623072,False,journaling,tonight
344,restless,4.0,0.7908270961803027,False,breathing,now
345,restless,2.0,0.409779525252162,False,journaling,tonight
346,calm,4.0,0.7331616732795613,False,breathing,now
347,calm,2.0,0.5197103784641026,False,journaling,tonight
348,calm,4.0,0.7070240967508599,False,journaling,tonight
349,restless,4.0,0.7253396936627783,False,journaling,tonight
350,mixed,4.0,0.620351930628743,False,journaling,tonight
351,mixed,2.0,0.5668477128263189,False,journaling,tonight
352,calm,4.0,0.5839312315946661,False,journaling,tonight
353,restless,3.0,0.5748319930248419,False,journaling,tonight
354,overwhelmed,3.0,0.4439495631426148,False,journaling,tonight
355,overwhelmed,2.0,0.5934957964489939,False,journaling,tonight
356,mixed,2.0,0.595192344203495,False,journaling,tonight
357,overwhelmed,5.0,0.6942462028518815,False,breathing,now
358,calm,4.0,0.6031729231559041,False,journaling,tonight
359,focused,2.0,0.7255814146419386,False,journaling,tonight
360,overwhelmed,4.0,0.6066357300208962,False,journaling,tonight
361,neutral,2.0,0.677227132524609,False,journaling,tonight
362,calm,4.0,0.5880763923435623,False,journaling,tonight
363,calm,2.0,0.570104518748682,False,journaling,tonight
364,overwhelmed,2.0,0.7162316539485755,False,journaling,tonight
365,overwhelmed,3.0,0.6859071167000116,False,journaling,tonight
366,neutral,2.0,0.6404641217553765,False,journaling,tonight
367,neutral,2.0,0.7240251372376226,False,journaling,tonight
368,calm,4.0,0.6251081459970024,False,breathing,now
369,focused,1.0,0.6088410044166637,False,journaling,tonight
370,mixed,3.0,0.5609327486161575,False,journaling,tonight
371,mixed,1.0,0.6075609684025773,False,journaling,tonight
372,focused,4.0,0.6285818852545713,False,journaling,tonight
373,neutral,1.0,0.7514866860290528,False,journaling,tonight
374,mixed,3.0,0.7654912872705648,False,journaling,tonight
375,neutral,2.0,0.7269177784444357,False,journaling,tonight
376,mixed,1.0,0.6403388886147654,False,journaling,tonight
377,focused,4.0,0.5903007666976527,False,breathing,now
378,calm,3.0,0.3566435935227117,False,journaling,tonight
379,focused,1.0,0.718804151805977,False,journaling,tonight
380,calm,3.0,0.6571945131590889,False,journaling,tonight
381,calm,2.0,0.33727193046619786,False,journaling,tonight
382,calm,3.0,0.40681005838369927,False,journaling,tonight
383,focused,2.0,0.6443651433499537,False,journaling,tonight
384,restless,3.0,0.5268449159057963,False,journaling,tonight
385,neutral,3.0,0.6755600343864163,False,journaling,tonight
386,neutral,3.0,0.6213309575561017,False,journaling,tonight
387,restless,3.0,0.6537025262671506,False,journaling,tonight
388,neutral,4.0,0.6580349453751683,False,journaling,tonight
389,overwhelmed,3.0,0.5937385438771591,False,journaling,tonight
390,overwhelmed,5.0,0.6942462028518815,False,breathing,now
391,calm,2.0,0.4892590626841593,False,journaling,tonight
392,focused,1.0,0.7792793936725835,False,journaling,tonight
393,focused,4.0,0.655143639850432,False,breathing,now
394,calm,2.0,0.642906424591871,False,journaling,tonight
395,restless,4.0,0.652937639891055,False,breathing,now
396,restless,3.0,0.7705578002961119,False,journaling,tonight
397,restless,4.0,0.652937639891055,False,breathing,now
398,overwhelmed,3.0,0.6572294634254494,False,journaling,tonight
399,calm,3.0,0.6390288514476474,False,journaling,tonight
400,focused,4.0,0.5609025107144087,False,journaling,tonight
401,overwhelmed,4.0,0.6427405011860264,False,journaling,tonight
402,neutral,4.0,0.6568241236673765,False,journaling,tonight
403,focused,3.0,0.8559808329227848,False,journaling,tonight
404,focused,2.0,0.7407029807596569,False,journaling,tonight
405,focused,1.0,0.6723851475650606,False,journaling,tonight
406,overwhelmed,2.0,0.7600481257552094,False,journaling,tonight
407,neutral,2.0,0.6547643325851594,False,journaling,tonight
408,overwhelmed,4.0,0.7483339055503174,False,journaling,tonight
409,mixed,2.0,0.7123808514151047,False,journaling,tonight
410,mixed,3.0,0.6605054559955928,False,journaling,tonight
411,calm,3.0,0.6342748676257633,False,journaling,tonight
412,mixed,4.0,0.6297979558676198,False,breathing,now
413,restless,3.0,0.5087216480603848,False,journaling,tonight
414,neutral,2.0,0.7244036138727602,False,journaling,tonight
415,focused,4.0,0.5944397629287118,False,journaling,tonight
416,restless,4.0,0.7480480967831823,False,breathing,now
417,overwhelmed,4.0,0.35415396643459635,False,journaling,tonight
418,restless,4.0,0.45657935704619373,False,journaling,tonight
419,restless,4.0,0.6895183808150379,False,journaling,tonight
420,focused,3.0,0.7634105352887803,False,journaling,tonight
421,restless,2.0,0.45234024979079507,False,journaling,tonight
422,mixed,1.0,0.7595118133909897,False,journaling,tonight
423,restless,4.0,0.38786781091317674,False,journaling,tonight
424,mixed,2.0,0.58771043220548,False,journaling,tonight
425,calm,4.0,0.4696691497081869,False,breathing,now
426,focused,3.0,0.5705901840134329,False,journaling,tonight
427,focused,4.0,0.5589654199122428,False,journaling,tonight
428,focused,3.0,0.6478788914443172,False,journaling,tonight
429,overwhelmed,2.0,0.5888916491991695,False,journaling,tonight
430,neutral,4.0,0.748164403076348,False,journaling,tonight
431,mixed,3.0,0.707848932674036,False,journaling,tonight
432,neutral,2.0,0.7764321821807406,False,journaling,tonight
433,focused,4.0,0.500769296279485,False,journaling,tonight
434,neutral,3.0,0.7213040660504652,False,journaling,tonight
435,neutral,2.0,0.7050053687508365,False,journaling,tonight
436,restless,2.0,0.3560915919602558,False,journaling,tonight
437,restless,4.0,0.36402610671781477,False,breathing,now
438,overwhelmed,4.0,0.6439417817488008,False,breathing,now
439,neutral,2.0,0.5846225471924128,False,journaling,tonight
440,restless,4.0,0.373885260561291,False,journaling,tonight
441,neutral,4.0,0.7039135038817353,False,breathing,now
442,mixed,2.0,0.7131670591748325,False,journaling,tonight
443,mixed,3.0,0.6800764750007195,False,journaling,tonight
444,focused,4.0,0.5409942209191182,False,breathing,now
445,restless,2.0,0.6490430766324099,False,journaling,tonight
446,restless,2.0,0.36909022475857334,False,journaling,tonight
447,restless,3.0,0.5671219774951793,False,journaling,tonight
448,calm,3.0,0.6354069874771404,False,journaling,tonight
449,focused,2.0,0.7390334546770979,False,journaling,tonight
450,restless,3.0,0.7828309499776486,False,journaling,tonight
451,neutral,4.0,0.7275312322513467,False,journaling,tonight
452,overwhelmed,4.0,0.4352124881409899,False,journaling,tonight
453,mixed,2.0,0.7094216133870522,False,journaling,tonight
454,neutral,4.0,0.7323458821888649,False,breathing,now
455,calm,5.0,0.7500555649540702,False,breathing,now
456,mixed,4.0,0.6440228696132064,False,journaling,tonight
457,mixed,3.0,0.6606808309900478,False,journaling,tonight
458,restless,4.0,0.603189868487106,False,journaling,tonight
459,focused,3.0,0.7311290786100664,False,journaling,tonight
460,calm,2.0,0.6978703874702678,False,journaling,tonight
461,restless,2.0,0.7320331015367609,False,journaling,tonight
462,neutral,2.0,0.6527860359607404,False,journaling,tonight
463,neutral,2.0,0.5876040040774826,False,journaling,tonight
464,neutral,1.0,0.7514866860290528,False,journaling,tonight
465,calm,4.0,0.7615139717144849,False,journaling,tonight
466,neutral,2.0,0.7269177784444357,False,journaling,tonight
467,restless,3.0,0.7372308880393246,False,journaling,tonight
468,overwhelmed,3.0,0.6561718693445393,False,journaling,tonight
469,overwhelmed,2.0,0.6013501339771818,False,journaling,tonight
470,restless,2.0,0.48727866063963154,False,journaling,tonight
471,restless,3.0,0.7409610854841872,False,journaling,tonight
472,focused,2.0,0.637719034958032,False,journaling,tonight
473,calm,2.0,0.579780197430763,False,journaling,tonight
474,overwhelmed,3.0,0.6379966763285259,False,journaling,tonight
475,overwhelmed,4.0,0.7131746663062375,False,journaling,tonight
476,mixed,4.0,0.6301687647597729,False,breathing,now
477,overwhelmed,3.0,0.6859071167000116,False,journaling,tonight
478,overwhelmed,2.0,0.6198851638667489,False,journaling,tonight
479,mixed,4.0,0.6929484362484083,False,breathing,now
480,calm,3.0,0.7341952499337483,False,journaling,tonight
481,restless,2.0,0.4620367939857718,False,journaling,tonight
482,focused,2.0,0.2394064409844475,False,journaling,tonight
483,focused,1.0,0.364349408465953,False,journaling,tonight
484,restless,3.0,0.2246490392849327,False,journaling,tonight
485,restless,2.0,0.2814753031506345,False,journaling,tonight
486,focused,3.0,0.30378976792073764,False,journaling,tonight
487,overwhelmed,4.0,0.5390955309882237,False,journaling,tonight
